id,price
6358,518476.72555411432
6360,684704.62742507656
6361,602515.65678292117
6362,836981.626034591
6363,631328.51235484565
6366,543990.22785281355
6367,546549.16847651196
6369,621354.40889638488
6371,834522.84678875911
6372,589836.57911152183
6373,708351.49821080174
6374,501613.19880888861
6379,650383.03965156048
6380,646306.14444038738
6381,648879.14824774349
6385,646746.29414877295
6388,614261.47302580555
6390,686552.78742750688
6391,703134.2278188573
6393,1256745.9658332055
6394,583278.2615318232
6400,696910.83442655567
6403,501218.83981991833
6406,941883.58514284599
6407,670769.02136836899
6409,1098890.8737238937
6410,1105017.6564593683
6411,706203.69615834055
6414,607914.7085698049
6416,592793.10735796625
6417,929735.88936741278
6419,660067.03173853992
6424,734115.84051822952
6426,693384.20396225329
6428,525298.20783108938
6430,567928.06373529718
6431,469496.02283485298
6433,715639.23866736772
6435,621006.24420605181
6436,641027.59209581558
6441,688465.76846189576
6444,505972.69260910328
6445,705140.20281935344
6449,739064.62207162322
6450,538400.77980682906
6451,670376.83549828618
6456,1062540.0896223409
6459,579872.42543311033
6462,548762.05543965357
6464,665170.01159927959
6467,606532.54286824353
6469,634427.61272258789
6470,515727.3576267598
6471,793334.60302939406
6473,552083.13990175398
6474,632988.15429378534
6475,654882.65305318567
6477,757395.98196941114
6478,680732.95773489191
6479,599450.73647082376
6480,576116.65510439873
6482,579259.66799594625
6483,674029.55342489691
6485,653856.92541600764
6486,620375.31018162158
6488,569801.07490443392
6489,621461.85410309397
6492,708870.39243430342
6496,839557.71101408394
6497,512329.59311248624
6500,807568.57054821658
6503,587509.9448968973
6506,637923.86608929851
6507,537112.05821743025
6508,562435.28843525099
6512,627631.94399354071
6515,700633.38708084403
6517,688581.79748821049
6518,632011.39944296493
6525,644419.10113214864
6527,685237.60035451385
6528,607832.82855457952
6530,588135.95835927513
6531,500334.93923470529
6533,552610.64898941689
6535,787685.19242439244
6536,857156.41988630011
6539,1057368.0821923674
6540,712175.67521763616
6542,615883.6286639357
6544,642016.9199916278
6548,753855.45906650659
6549,489680.57195306802
6550,612123.29478556046
6552,605679.82653906615
6553,1318248.5210723553
6554,1196438.9053831806
6555,660313.85147732671
6556,690464.49455867428
6557,564064.53775432124
6558,618744.07401099708
6561,1175143.2095332311
6562,706111.81979623262
6564,641692.53543083509
6565,1005245.7014974467
6569,654495.38774515525
6570,637189.97279643407
6571,650414.14629620721
6573,561596.34036645375
6574,626581.72220204514
6575,592207.29659500718
6576,582521.95406986191
6577,496658.33252260985
6581,653839.8664327407
6584,583708.53907154826
6589,641990.78047586675
6592,623266.8156064963
6593,557123.47184942267
6597,538126.25280222669
6599,700448.88928729517
6602,726757.27190820873
6605,508748.20005221886
6606,648720.33982390049
6610,592065.60924354219
6611,692621.39266590727
6612,623458.37603642954
6613,718774.44385319785
6615,836139.84126953164
6616,740532.83551999077
6619,897375.49482303264
6621,703732.87550553028
6622,688461.08073400985
6623,672928.74453015579
6626,598252.4476717005
6627,687421.8021483405
6628,552695.89733891806
6631,666069.76043009362
6633,567707.39903454925
6636,627419.36639950995
6637,638995.97429244686
6640,531857.39465834317
6641,618939.15799798351
6642,802939.9941823266
6643,733519.80057422142
6647,770248.202888172
6650,885529.42988946917
6652,665188.09505287919
6653,779917.5264226608
6654,708908.63932672353
6655,596547.41859256756
6658,829403.22316568287
6659,999050.40342790494
6660,1144610.0199162946
6662,690660.5409268823
6665,661903.98465642182
6667,744535.6040936833
6670,537514.05416706228
6672,1151632.670913141
6674,651745.46101580106
6677,660393.3721063314
6679,1306706.2484578409
6682,768371.1714490935
6685,769736.99995330418
6688,724198.59516323241
6689,708966.47533368657
6690,601020.56651059864
6692,578891.01389895962
6695,690241.28420437244
6698,648027.34773295443
6699,796518.59861481818
6700,698921.17118710454
6701,537352.00158716587
6702,546406.54978838086
6704,1000001.5930872416
6705,717402.75568912982
6706,1094372.4317993361
6707,659776.76514428097
6712,813058.05900594546
6713,1808493.2144089115
6714,706458.10629095579
6715,586530.30290241214
6716,862487.77404785866
6720,659253.66438350407
6721,709752.80288085085
6722,665816.87148069963
6723,630400.37327799422
6724,769115.31720642361
6727,688334.27924692421
6731,619006.38498299615
6732,1095023.9173195311
6734,595193.93806032126
6737,697061.40052090387
6738,829887.46778463735
6739,595535.36608210311
6740,649574.43763579929
6741,639550.4145320371
6744,583366.30389132246
6746,1073616.6007701529
6748,691463.0426874808
6749,624198.60241862328
6753,768133.41672052315
6754,1456049.7150754239
6755,545611.2503646668
6756,798560.77544763836
6759,674482.38483421877
6760,738512.16868358734
6762,564680.92740448297
6763,589201.37646070553
6766,734777.33790758462
6767,521674.93566540431
6773,551447.65784993779
6775,704914.97456894175
6776,745683.92668067187
6777,624024.65977395664
6781,729671.16045762482
6784,544595.25519564911
6787,775079.89213922387
6788,629551.80139698088
6791,599464.42711981502
6792,652647.18117589166
6794,729035.18169292004
6796,624649.97473383485
6797,656419.46720814821
6799,838757.00401685247
6800,514520.81097586401
6801,673893.17469242844
6807,1418245.2075717999
6811,674340.24733669846
6812,601776.47039333778
6813,627363.22232082358
6815,524656.73418005474
6818,670742.64901844144
6819,596182.33461946761
6820,451536.9647693272
6821,663886.41236154409
6824,660698.97471102513
6825,667217.91227202676
6826,982484.07397396152
6829,666885.40955996141
6830,690472.45748716919
6832,586285.54762656847
6833,684412.29636787437
6835,1017318.9601898441
6836,817048.41751856264
6838,759491.93185298867
6847,517514.62373350683
6848,705193.56841031928
6849,578185.71264174348
6850,1469348.6438649273
6851,615596.49756978592
6852,726393.32106138568
6853,714885.47685896035
6856,904136.47902240744
6857,540729.49400667462
6858,572343.31355725403
6859,600007.58266346797
6860,686519.29035208374
6863,625049.19219574647
6866,550195.25839051581
6868,680456.07134406874
6873,602076.88855725701
6876,894909.37742038595
6877,538066.460988265
6879,591379.95918998029
6886,626992.7986841714
6887,611406.92614429595
6891,661379.34719014587
6892,757907.81355652865
6894,514502.96035643097
6895,900905.1404897914
6896,741379.73099500523
6898,658962.40436346794
6899,648299.7481855026
6901,536885.09147190861
6902,684485.23555110558
6904,683203.2351079802
6906,482724.82197340101
6907,1397642.2399340745
6908,790065.99938842689
6909,501175.81206594582
6910,1835356.254581304
6911,1902212.6917790333
6912,534079.43976536789
6913,587478.40362847294
6914,667931.37824734871
6915,688564.52119305485
6917,536526.06118713808
6918,1173284.9445279739
6921,944091.3497543243
6922,530745.28554538696
6925,822589.55635556392
6927,997609.09784804797
6929,694136.35145377275
6930,635864.49445328093
6933,520537.71150701976
6934,713789.29360299406
6935,810246.73002631101
6938,885737.36826273217
6939,502512.83898375824
6943,596832.8111916075
6944,640710.68927290686
6946,666253.87016669824
6950,590429.62325592083
6953,687940.71189412009
6954,605664.9717192424
6957,557284.34473620867
6958,625036.43288342131
6959,596073.24405131501
6962,517174.22018205764
6966,696388.40112372278
6968,598079.80889836629
6969,724344.31830691709
6970,663375.32584375958
6973,587416.99749762332
6974,579280.68516004388
6976,668951.85935464106
6977,685420.35965295252
6978,677661.4714992987
6979,653893.93052620627
6980,534729.88529295218
6983,611119.40699320193
6984,534212.34150761622
6987,681068.23893467756
6988,648774.32630597719
6990,682081.92128430773
6991,700612.64931774605
6993,697271.24619404762
6995,603120.90143764555
6998,641656.95837019116
7001,690095.53001613228
7006,612796.34074957494
7007,657698.99960910843
7008,643493.98889946193
7010,691088.10206799814
7013,735545.45006178832
7015,604986.83444812009
7016,612995.72440750315
7017,659975.48134426505
7019,569699.65234149864
7021,711061.26880757045
7022,865661.41494006582
7023,729663.39931874094
7024,530961.88340935973
7028,642752.53625732451
7029,616242.10014670668
7030,672675.52961292863
7031,706785.62635185767
7033,696910.77233744459
7036,602885.42848390713
7042,853246.09666320984
7043,699463.72136192466
7045,606174.59914291673
7046,763076.32847400417
7047,1316694.6789786816
7050,620322.17742482212
7052,759441.15072127117
7053,1322323.7088329738
7055,1757610.1944600879
7057,681632.25641965063
7059,628220.09862044279
7061,548753.23878588155
7064,1493066.3117595515
7066,1020406.6516834269
7069,582414.50886315282
7071,675027.40305120382
7072,512064.10007354477
7073,606115.76971017651
7075,650474.62109039084
7077,808527.02463354869
7078,700397.61920382793
7079,589185.63687104895
7081,726857.79417903337
7082,782866.5884534989
7084,704551.13237806316
7086,1137394.9547642376
7087,789298.99707708356
7092,770884.76373829308
7097,550287.21236401261
7098,634830.60209799698
7099,974887.92914156476
7101,552125.32945272699
7110,579297.23190814443
7113,674886.33659084956
7114,1144974.9176220614
7115,844085.14033746917
7116,660480.57626283122
7118,586382.71708539524
7121,866837.28811487881
7122,708178.70421468979
7124,827152.45796421811
7125,633599.62338189466
7126,664432.79653897276
7130,557881.20736093842
7131,629013.53537082474
7132,608068.6119538733
7136,713952.40169777873
7137,701814.0270501452
7138,771704.92208985239
7141,641265.3778689414
7142,643591.31358106644
7148,1151202.7038189713
7151,819843.17646667978
7154,787509.07666083833
7155,807923.85996404511
7156,707942.11365695216
7158,616367.56671790429
7160,682671.64366126433
7161,562581.47724726878
7162,587711.57928510173
7163,628230.90212576918
7166,736079.23014966957
7167,764535.8804913772
7168,645612.31414644187
7172,823843.4459536518
7174,566182.92509041214
7175,564446.88250029914
7176,593052.1741739118
7179,684950.48478264164
7180,707502.55379512184
7181,757022.1744762056
7185,578311.8466708851
7186,600105.71450351644
7187,1770887.3920607159
7188,693142.87910979637
7189,656262.42832397076
7190,676382.74625678232
7191,567534.82235032623
7194,926537.77627035882
7195,755128.89121230412
7196,888915.93105093751
7198,670578.71824293502
7199,679799.6186949882
7200,679657.46567519009
7204,688967.63474668621
7209,1773734.7366053411
7212,678528.29757896706
7213,1000580.3722583719
7215,649516.41536150302
7216,646695.44316680543
7221,890902.34992173081
7222,702705.12997224252
7223,586737.37008783536
7225,725331.64382889739
7226,589542.80448248738
7227,629203.46596159227
7228,745121.81843586429
7235,692065.55542131804
7237,705466.43453120056
7239,680390.36554227746
7240,1118451.675632285
7244,637532.98409054824
7245,765333.01930500683
7247,621901.39844264649
7248,932976.75469800888
7249,655472.68587569753
7250,653415.22347984533
7251,705538.14745448809
7253,703544.90072176151
7256,1270729.8927406042
7257,673084.41745388974
7263,548971.38887763105
7265,657317.02739779698
7266,688891.77737523464
7267,610142.6987092148
7268,685020.84726776346
7269,686657.43862421776
7270,765589.97509117599
7271,897864.24478310917
7272,692546.87021034386
7275,777978.196321761
7276,601791.1855126617
7277,614250.48325314582
7278,675605.1887965569
7280,686589.17164659477
7281,679782.01643199939
7283,673112.38859842741
7286,631232.11900990724
7293,1329879.0223137024
7294,1281283.0237266396
7295,751473.67419897276
7297,689217.65207469312
7299,684390.14607749972
7300,661955.73593049985
7305,1186383.9153352715
7308,702392.44920888671
7310,673301.54307530657
7315,684773.65499431023
7318,914588.29998202133
7319,858392.56364032975
7321,800242.09036691138
7323,821341.19656893099
7324,678103.28209140524
7327,631640.16864786879
7328,661617.8780326047
7329,682016.82085134939
7331,639371.61341442913
7332,1182254.1202014657
7333,717895.44830775948
7334,773796.46364654391
7340,737624.68245220988
7341,887187.55840632645
7342,785885.90431351424
7343,721566.04789835878
7345,642211.07264194824
7351,798497.7006719287
7352,815513.54364832107
7353,831735.00495567231
7355,1101321.5227218408
7356,1595094.8644188091
7360,689200.39130181528
7361,691788.40515177289
7365,693226.5441869651
7366,1215341.5937587703
7367,852400.10051016358
7371,856744.57165592606
7373,759373.38045653666
7374,694869.76355602639
7375,671257.69371705677
7376,616857.79129436892
7377,1068077.8484833583
7379,587906.25969286636
7381,631392.63488430472
7382,752958.51200682961
7383,726547.06922267633
7386,684812.05710950796
7387,717013.76740826725
7388,955536.85648923391
7392,727712.00064687652
7393,686949.69207003107
7395,924682.39064762765
7397,708501.80042642786
7398,689120.5602272551
7399,708254.4684524748
7400,712813.59426706191
7403,700663.40716604702
7405,823014.35065066756
7406,622117.29780411965
7407,910218.95729656285
7408,616598.35194375692
7409,590017.44469207292
7414,2084847.501550124
7417,627510.54425911838
7418,792113.05409703567
7419,678152.89129115141
7423,1879638.8294885671
7425,636108.13212512527
7426,731079.79164278042
7429,1102567.3252132116
7430,817424.49514489179
7433,666715.95285356964
7434,616908.50257583649
7436,581892.92928559717
7440,589783.83441166673
7441,640446.28279340919
7442,690006.13721846719
7446,799607.91218642774
7448,726805.43753612239
7449,725470.35090303095
7451,642350.49374085921
7453,732621.18486968451
7454,890080.60247698508
7461,1591860.6426230976
7462,614941.41088114888
7465,772064.82938331692
7466,570073.49087925977
7469,805273.74148073827
7471,643053.96336929861
7473,759477.74449110893
7474,719422.94909606129
7476,610701.56279796886
7477,710132.67958466359
7478,672850.31046059483
7481,710399.3678389932
7483,601248.30937000865
7484,787678.92142417422
7485,773354.96349999262
7486,644131.73720383225
7488,711415.48718623293
7490,737771.60081128264
7491,727863.15658777999
7492,642871.66973919282
7493,648372.2217004007
7494,685054.84105607495
7496,685795.25370560191
7497,712111.52164362161
7498,1333759.2502655564
7500,558053.0079312732
7501,636771.78711109015
7503,791338.70974830817
7505,662238.08616309729
7508,704588.52554520592
7512,545383.6937725899
7513,641855.10024589789
7515,755274.08659854461
7516,590595.12178148166
7519,685319.86842668348
7520,691543.52569770708
7521,726889.14918012451
7524,571484.59010658041
7528,594388.58020061359
7529,665972.9479836555
7530,705232.6845502943
7531,683036.16883236472
7532,691147.67657007114
7533,712603.85724986251
7534,808219.62144463393
7536,550739.31422627927
7537,648631.55239506834
7538,1494473.3131055415
7539,714821.74238644552
7544,685823.83021897264
7545,704290.71512395167
7546,771314.90157751821
7548,562012.86516807647
7550,1124934.6015088654
7552,569974.73814810067
7554,679619.2032604923
7555,695248.15012117359
7557,718579.37538848922
7558,1143783.1792241561
7559,681155.13264562213
7560,557966.89033421711
7561,642102.64953173976
7565,661063.93450590293
7568,536844.91981704533
7569,704022.07106262329
7570,674157.6587833151
7571,699186.58661465719
7573,713509.02335561765
7574,748584.90069498506
7576,1146970.5858301197
7577,692520.87039508263
7579,1892680.7714473456
7580,651513.72893100465
7581,713346.16361727717
7582,781733.2526256952
7583,603163.01337722968
7584,701235.69802507025
7585,694922.92735738133
7586,693814.54359108943
7589,894994.64517273428
7592,709513.79084778135
7593,595478.1509662508
7598,826430.55951149878
7599,851007.53876306722
7600,742981.37394306529
7605,688630.7857968458
7606,848635.81912252354
7608,661639.84205564612
7609,951110.84972878394
7611,652718.6302204571
7621,578829.26627799904
7624,751651.35771258152
7626,806955.3474427195
7630,1021253.8110371635
7631,762493.80067279306
7632,684499.17455654114
7636,766347.40015713649
7639,674606.56305636163
7643,728239.77361326152
7644,736344.59901038883
7645,709230.83524635097
7646,799542.14429552527
7647,716055.11153332423
7648,667041.8896421392
7649,621932.02389668254
7650,786233.15318945912
7651,2154814.3548560883
7652,727262.97219560784
7654,714547.18433728768
7655,676482.22853499651
7656,695387.99032158416
7659,735061.55081351416
7660,708434.30956269323
7663,926705.04045501596
7664,698555.91646894906
7666,751092.28407307761
7669,718267.09820435545
7670,737945.71420100483
7677,627822.29368580808
7678,652665.99417654634
7681,714160.89693275664
7683,831314.13391627453
7684,678378.01088561863
7685,1157437.4439963212
7687,661495.60905062722
7688,1812969.1563369408
7689,1321337.7027046038
7690,1324347.4413192365
7695,742406.11832898832
7697,699946.38658911618
7698,694759.71060665231
7699,1407387.5605405148
7700,576403.72410943755
7701,679344.17954300134
7702,722562.65574244433
7704,694477.36037405487
7705,651056.31844974146
7706,791825.65136302484
7707,792789.71675177
7708,689237.03939962515
7709,745059.77589162625
7710,771092.83987177128
7712,677408.14792612719
7715,746231.07144971122
7716,698329.86553781573
7717,732290.82423195103
7719,820939.27435011836
7720,1106751.2465295938
7721,1262395.3609159293
7722,750219.93982366263
7724,674806.75387273368
7726,739668.62494412623
7727,692960.3216009686
7728,808610.61597989802
7729,688826.30440760986
7730,809122.27682196
7731,781599.07805666979
7732,2197210.6625690009
7734,660828.01140610932
7735,683007.31291799434
7736,658823.46445516776
7738,675483.26130469039
7742,703826.81633058144
7745,1082944.4031491932
7746,666610.4944984148
7747,711522.46672460902
7748,718528.40022829955
7749,716544.01671617851
7751,703049.2899149115
7756,647330.64581762173
7757,684042.75750105502
7758,642743.47124710807
7759,699125.70824125165
7763,674462.91989789787
7764,712726.70055611746
7765,728944.90412542212
7766,726048.72649493918
7767,657006.78363205073
7770,677621.92073554615
7772,685695.88008333207
7776,653714.15150509891
7783,1031225.8500326811
7787,817760.44380262156
7792,669783.58956427639
7796,806916.8250298691
7798,668974.14934551576
7805,667877.26758704986
7807,739066.70981798298
7808,645161.84212334082
7809,792049.25753540976
7812,805542.59121224715
7813,681981.72498131625
7815,820762.63082912005
7818,758798.69140559831
7819,842852.2970077499
7820,786654.94780438405
7821,758964.15888660366
7823,661797.88988787855
7824,643635.17953803833
7825,696982.0661592324
7827,702225.08800999366
7829,838585.9698589826
7831,681874.18664094049
7832,1800067.7841256279
7834,691626.64749515406
7836,740702.17580929922
7838,675104.00549198827
7840,644052.03030749434
7843,853449.54764298443
7846,679292.25752386788
7847,660515.36168730911
7849,763368.99326017825
7852,726849.2724485388
7858,722153.8455128721
7859,1043159.1288241679
7860,1097344.3581453264
7861,744902.43432303227
7863,665177.13632477506
7864,656428.47012925358
7865,800035.46168583515
7867,807098.95567605831
7871,670885.19009518367
7877,723702.9533118268
7880,641039.21828186361
7882,612239.68082426395
7883,560340.24660492293
7884,453984.85901787429
7886,492791.51581874705
7888,664687.2532384214
7889,673442.06625593896
7890,577363.71490026871
7891,680702.81347146665
7892,675288.23940681503
7894,625875.66035321844
7897,482238.22960993409
7898,685058.45774679491
7899,669853.90548256482
7900,433276.58824777167
7902,736726.67211650591
7905,689965.51541754859
7909,669504.25065356598
7910,760663.45248410129
7911,597450.16322299081
7913,787792.38927465724
7915,518843.67220054654
7917,670736.59533011192
7918,793322.61206981842
7919,721338.50682855968
7920,642924.92667421442
7921,603403.26719252067
7922,584647.69896561489
7923,698823.55158222246
7928,551771.98032161943
7929,736248.62476695015
7932,616121.19712517282
7934,458607.3312480321
7935,500528.93666224799
7937,684439.6776658569
7939,942407.51634548348
7941,675957.65315783175
7942,821127.14435851225
7943,666667.91140387813
7944,695578.26240246254
7947,717145.62915790523
7948,596447.29990096483
7949,617985.71760837047
7950,700128.68021922198
7952,696550.03460211947
7954,763418.25320867461
7962,480474.18483072781
7963,780941.97347192303
7965,643920.059901912
7968,875987.24739189213
7970,646501.52335065149
7974,808149.976864859
7978,571260.10692550172
7979,785137.27261790924
7980,580594.92537409312
7981,505277.85336710274
7982,650148.60669043241
7987,747013.23126529483
7989,637280.40558670962
7990,594372.74747729034
7991,535471.81912570051
7992,608662.26146710513
7994,563852.5655291233
7995,648449.61577735131
7999,664636.37121189828
8001,599084.47280461341
8002,609219.69750630448
8003,576804.29200951499
8006,594712.87162773975
8007,789067.86259998125
8009,586439.15608735918
8010,569463.52745209401
8011,624813.43984100816
8013,667941.85578484193
8017,830980.1779309531
8018,736904.20040733693
8019,737044.49075380282
8021,823899.81122479634
8022,654440.3767927459
8023,611831.01029519166
8024,455906.14447086898
8025,752068.02997584303
8034,712785.56103341316
8038,629662.18031418812
8039,578626.14175112871
8042,573966.35396521701
8043,653322.27608057146
8044,629001.38142733253
8046,831964.10989495646
8048,668138.19707632763
8054,612554.90724117355
8060,723484.41516313306
8061,698158.31332392525
8062,717176.31670105224
8063,666517.56262141862
8065,797983.54850428493
8069,695687.83416122594
8072,548525.06130269403
8076,610808.79069278925
8077,624061.44757226645
8078,722400.96017493645
8079,647515.11256661499
8080,481734.50065181148
8081,723928.36782957171
8083,538144.94162465923
8088,668251.49418175523
8091,689567.33794824744
8092,438724.41103140212
8099,533316.89234774397
8103,683768.32363011921
8104,748746.21596668754
8105,557468.12850498012
8109,600305.206817389
8110,511344.20787522692
8113,720584.7760647079
8117,641091.23343466374
8118,530107.8787311276
8120,711467.20741575549
8122,678994.72650361352
8124,884328.21708127134
8125,889799.51536974101
8128,596988.53068217472
8129,770393.17320138495
8130,643232.28329629579
8131,524709.88245913188
8134,705785.09137149691
8135,889371.39736691036
8139,568620.7298584102
8140,533608.68012522417
8143,607743.21844502562
8146,611307.5835665816
8147,562834.70768677362
8151,616934.62656931987
8152,696231.82790787844
8154,680465.95903500682
8155,685703.36182121618
8156,730055.70936704578
8158,496749.07575844077
8161,708975.40064340306
8163,536010.25589691196
8164,682470.05583989318
8170,548660.44660938531
8172,530168.47770353325
8175,580852.31578403979
8176,711480.15299541387
8177,699743.65011919022
8179,712282.63923373446
8180,594143.07985543716
8183,592998.90171661251
8188,717354.86946221604
8189,730760.17242126237
8190,705087.83065416466
8192,883077.85492080636
8193,865766.59777479025
8194,629364.78899443359
8196,582458.68526568008
8197,527661.81611135695
8201,658347.93947574939
8202,771849.95449217642
8203,649387.40971097432
8204,558135.21391433175
8206,660782.90366691584
8209,728566.43994888617
8210,440166.33750236977
8211,470380.8858012876
8212,706584.069575042
8213,619461.65338992747
8214,626651.9294643891
8216,652703.86853429989
8217,701803.2390670965
8218,530454.92581746134
8227,682325.49686704099
8228,755314.98780046299
8229,590107.00823479355
8231,487477.12253480911
8232,806459.36410120304
8233,736694.74279113743
8234,628187.12930246384
8236,724526.30149146752
8237,559049.22771841451
8240,726619.32542568573
8244,897022.39404836926
8246,422731.15631150926
8247,615731.66556458839
8248,487185.80042566196
8251,939275.69501620659
8256,544926.43851410435
8258,706884.82922907209
8259,728876.18700174382
8260,589293.48565697996
8265,682931.03644504305
8268,648668.54198298918
8269,663140.53587024286
8270,669346.06312083371
8274,676369.81619940174
8275,620848.95696543006
8276,702452.50490157062
8279,476360.68808857817
8280,554424.92385948007
8282,588183.36339557823
8283,632709.18791774125
8284,598358.43378429941
8287,712499.71828831802
8288,719090.08937160741
8289,577166.51988350577
8290,610540.069020072
8292,654023.68124606775
8293,617005.54785644123
8294,607512.04516222887
8297,616983.95636806614
8298,831185.83064881479
8300,814863.74229526392
8302,752955.20576166513
8310,670239.63408509619
8312,726082.0217807513
8314,671935.19457479054
8317,664982.03681551083
8318,497352.73714083288
8319,641698.4028518314
8320,633363.37431426777
8322,617464.33982042584
8324,538140.50225321762
8327,799083.29024242959
8328,634462.05665695469
8331,754167.43356622395
8335,561157.12199473428
8337,658520.74899413902
8342,593610.51050522178
8343,665694.88189972204
8344,614714.44413562724
8346,489870.34732105787
8349,790284.43664231512
8350,472549.4100945688
8353,717293.9600442549
8354,670012.58972818567
8358,627618.59483466041
8360,565157.08879728988
8362,468766.28951243032
8364,732848.85787884449
8366,490575.30708816304
8367,527986.91469692707
8368,556557.3743792288
8369,597673.7461119591
8370,704737.19792166643
8372,453168.1698953961
8373,686349.1196209148
8374,657579.6953821847
8375,621706.85773538193
8378,850977.47211103083
8380,730512.94910325366
8386,594456.50568812573
8387,625998.78306047316
8389,450831.57037844451
8391,751885.38709448744
8393,679282.92863492935
8394,646679.81223309319
8395,618403.4376253814
8396,548195.740657571
8397,677242.54074462189
8398,539214.98536486446
8399,586033.99359306251
8400,623474.59681669693
8401,645585.92627423652
8402,764985.73162336752
8403,799692.14382673497
8405,909834.60241561406
8406,470111.29488101543
8408,511929.98759363045
8409,779265.13284921658
8414,587254.78969494929
8415,668317.71221871302
8416,898859.25771315407
8417,671230.9022656295
8418,799025.92766493838
8419,643452.9790415992
8423,654073.58536909148
8424,581187.06922638149
8425,923499.94233296649
8426,591628.09832237731
8427,749554.6627596711
8428,501669.94825640786
8429,490026.99814829114
8435,706272.3511929079
8437,591103.41428926808
8438,768564.59455235873
8439,822049.02019628428
8441,475985.20418937365
8445,491336.42645623226
8450,626667.29651937936
8452,597822.88415675273
8456,645581.78182607249
8458,660072.07647881447
8462,691178.93843749561
8471,595438.94169260911
8474,776993.16809689032
8476,642420.03354525915
8481,730177.76103713445
8483,799228.97458041983
8484,644830.47253755247
8486,587730.23706297879
8489,754120.11390244856
8490,619300.01991153078
8491,655020.07177826448
8492,606611.31842791545
8493,766995.12928611157
8494,556011.76631568838
8497,699159.73307411885
8498,573008.72256060666
8502,620461.36568956659
8507,625842.89282485051
8509,737039.9504875557
8510,698690.6964068074
8512,801098.17503036442
8513,725361.22929032287
8515,985427.15216672001
8518,786454.7259434564
8519,677954.9512050557
8521,636698.27360358159
8524,630390.51663161162
8525,645552.21188692469
8526,656326.30249698553
8529,608495.72294893372
8530,791171.57362244278
8532,545105.00679754571
8533,689626.19842554326
8537,660375.94058839814
8538,654605.90636286244
8540,686993.46489333641
8541,535027.0748230957
8542,783434.52531360823
8543,517711.16681460344
8545,649652.65439347154
8547,936931.30331581563
8551,677789.98043693881
8553,708506.11561964732
8554,708697.84679463599
8555,697671.37947034754
8557,623264.96845544199
8561,700656.189306885
8563,669932.94492095872
8564,685045.38798891439
8565,615118.24066948029
8568,696268.60018391046
8569,633344.21982350224
8570,767864.27594630618
8571,505995.54140197753
8572,872751.02710291813
8577,621417.87949017761
8578,717826.93297369219
8580,736586.2963975122
8581,695055.90671101853
8586,585097.78293177183
8587,663927.28251890698
8589,896176.1970758544
8598,664029.18627245293
8601,532732.38545611734
8602,991064.22256089631
8604,680342.6345381412
8610,434912.13961161557
8614,699216.97923452663
8617,941430.90119516302
8618,525331.9532629567
8619,554944.48554092587
8620,717584.02484890295
8623,645699.85979305254
8624,799176.16779145354
8626,516558.54455667321
8627,529827.32908275118
8628,543696.45322377898
8629,669255.81659789139
8630,728320.2876680434
8635,732187.74078529468
8636,663388.96992591745
8639,874562.86691565637
8642,913180.75923687895
8648,731063.67951845727
8649,718590.87739631522
8650,470723.0278478468
8659,577733.51764581027
8660,772045.93101013452
8661,1108699.6804464045
8665,557846.5616369606
8666,1018500.5935849225
8667,711222.49870674522
8668,749619.7399092128
8670,722751.85678615677
8674,507631.71365693217
8675,482090.45752558403
8677,646264.71548102505
8681,765647.60930852802
8682,703566.47668785881
8683,495214.66755653219
8684,660608.55744302727
8685,668427.98247997579
8688,715202.65908286883
8689,713385.68333647423
8692,508044.66833466833
8693,703991.5542645317
8695,653948.38267661585
8696,684349.91233352537
8697,594397.14849794144
8699,686717.66506195709
8700,566286.9553960124
8703,714437.5815339688
8706,715506.35244739708
8707,757965.4012070474
8708,486325.77310365584
8711,748237.58972992923
8714,745874.15995585592
8715,656393.48291516479
8716,635759.7035560701
8717,681797.55315560056
8724,729033.42767553229
8728,804976.48598091432
8730,578506.09245487209
8733,683687.26629561535
8734,552750.07008832786
8735,689164.53484017146
8738,579324.52007246041
8741,791793.57457601756
8746,563822.88693403115
8747,681992.96311042015
8750,563200.50568465097
8752,748757.08156112512
8754,829051.76193160878
8755,679671.01662368141
8757,776674.79841873259
8758,656926.51793371304
8761,691675.1080463453
8763,704871.26383474749
8765,662184.20833696506
8766,728184.84027224104
8767,721576.89797051856
8772,618918.15635616367
8773,677355.09278071672
8776,656799.63883523864
8777,659008.11747149425
8778,696317.34013610147
8781,732674.6901611503
8782,892369.76203250862
8784,851236.42445017793
8786,979505.24797550356
8787,664437.73262330308
8789,604186.87834107562
8790,712220.70534544066
8791,634347.40911336127
8794,747310.41303429939
8799,617194.22114270949
8802,534670.40392454574
8804,685315.83263446379
8806,790554.64845369803
8807,745335.83960172767
8809,645431.43304361298
8812,579172.15339389106
8813,472557.35750078596
8814,503946.84909306426
8817,492585.62832643418
8823,700102.47861434985
8824,805492.67932808457
8825,713217.87199152587
8826,600479.42886305542
8829,561359.31518493849
8830,606599.64567503403
8831,676848.16623337381
8832,614987.34130106401
8834,711493.06753051677
8835,436401.90574266377
8836,651878.26962438296
8838,611582.60728407255
8841,791070.46926620184
8843,832234.29842292273
8846,606547.92544551147
8848,598198.86476884584
8849,730510.4965833663
8850,602767.94036348211
8853,585489.59626718808
8854,670109.24695184606
8855,741406.11110607162
8856,819421.07528676884
8857,763758.25318090175
8858,666938.74410637177
8859,710708.43191162916
8860,637477.58508119476
